
O3_O3P_IUPAC10, 2.3785e-04

O3_O1D_IUPAC10, 8.2234e-06

H2O2_IUPAC10, 3.3740e-06

NO3NO2_06, 1.1233e-01

NO3NO_06, 1.4122e-02

N2O5_IUPAC10, 1.8780e-05

HONO_IUPAC10, 7.3398e-04

HNO3_IUPAC10, 2.8521e-07

PNA_IUPAC10, 2.4185e-06

PAN_IUPAC10, 2.9931e-07

MEPX_IUPAC10, 2.3170e-06

NTR_IUPAC10, 1.1431e-06

NITROX_BUTA_2014, 0.0000e+00

NITROX_ACET_2014, 0.0000e+00

FORM_R_IUPAC13, 1.1592e-05

FORM_M_IUPAC13, 2.2087e-05

ALD2_R_IUPAC13, 1.6660e-06

ALDX_R_IUPAC13, 2.0889e-05

GLYD_IUPAC13, 2.2219e-06

GLY_R_IUPAC13, 2.4713e-05

MGLY_IUPAC10, 6.5398e-05

KET_IUPAC10, 2.1450e-07

ACET_IUPAC10, 1.6520e-07

ISPD, 1.1584e-05

HPALD, 2.2200e-04

NO2_IUPAC10, 2.1066e-04

CL2_IUPAC04, 1.0437e-03

HOCL_IUPAC04, 1.1648e-04

FMCL_IUPAC04, 3.7031e-08

CLNO2_IUPAC13, 1.5425e-04

CLONO2_1, 3.0143e-06

CLONO2_2, 1.7980e-05

IC3ONO2, 9.7241e-07

ACRO_09, 9.7359e-07
