
  8, 2.3800e-04

  9, 8.2383e-06

 20, 3.3799e-06

 26, 1.1250e-01

 27, 1.4146e-02

 37, 1.8829e-05

 40, 7.3537e-04

 44, 2.8547e-07

 47, 2.4194e-06

 53, 2.9914e-07

 58, 2.9914e-07

 68, 2.3233e-06

 70, 2.3233e-06

 72, 1.1430e-06

 73, 0.0000e+00

 74, 0.0000e+00

 79, 1.1627e-05

 80, 2.2158e-05

 90, 1.6731e-06

 94, 2.0954e-05

 95, 2.2292e-06

 97, 2.4383e-05

 98, 6.5529e-05

107, 2.1529e-07

108, 1.6570e-07

135, 1.1610e-05

137, 2.2250e-04

159, 1.1430e-06

160, 2.1104e-04

162, 1.1818e-04

172, 1.0457e-03

173, 1.1675e-04

179, 3.7172e-08

186, 1.5456e-04

189, 3.0177e-06

190, 1.7997e-05

205, 9.7230e-07

210, 1.1627e-05

211, 2.2158e-05

216, 1.6731e-06

223, 9.7657e-07

228, 9.7657e-07
